estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-1.4268988518709755,0.2813108893618691,1.4342336966510278,0.2245657960052468,-0.6954111059670143,-0.7229565904248405,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,0.13075373733255716,1.1082151332810866,0.6528116962243738,2.135870488107789,1.0494471544259527,1.6557476159998668,-0.3322009472536185,0.0,1.9017952488103649,1.7730719043722714,1.5539471645986016,-0.6000716546249644,2.0975498814041735,0.9529068754286931,-1.3049255947073541,-0.6186917585662328,1.6864943828582606,0.13075373733255716
0.878714886155372,1.0365132486388529,1.4342336966510278,-0.22791579577913756,-0.3747167508804589,1.9346376801729794,5.709020962825613,2.6699212829946095,-0.6186917585662328,0.15015344757389357,1.4199516254218736,1.9874707167219452,0.6528116962243738,-0.6226610766446792,-0.4909289837347098,1.5301295504687826,1.0544942249343425,0.0,-1.5936539405870687,1.215165658599962,0.2594316794795383,-0.6000716546249644,2.0975498814041735,1.9504302749779687,-0.8178849788574946,-0.6186917585662328,0.15015344757389357,1.4199516254218736
-1.4759544633183448,1.7917156079158367,-1.5326333418649287,1.912949078655759,-0.9430581790741883,-0.8110474965282157,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,0.13075373733255716,-0.43048213774041605,0.6528116962243738,-0.0853340428939396,1.0286164450842785,1.4675240466493378,-1.4169368642536193,0.0,-0.9581177243329899,-0.4585530787169669,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,0.38289350425767843,-0.9501613583963224,-0.6186917585662328,0.9183239152160771,0.13075373733255716
-1.2143245355990429,-1.2290938291920985,-1.5326333418649287,1.8563750058316792,-0.9398834442969398,-0.49308497195635387,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,-1.158444150756759,-1.3097377211812746,0.6139873117208978,-0.1794623230657929,0.21621878075897563,1.5482029208821988,-1.3889587935509724,0.0,0.789606870365727,0.09935316705534271,0.5830605507593042,1.6664676498092295,-0.4767467076065742,-2.3246700088046413,-0.6321944763835091,0.15411308365733403,-0.61801702006829,-1.158444150756759
-0.5929534572657009,-1.2290938291920985,-0.5436776623596098,-0.0053645336069305365,-0.5788724838859377,-0.3910723433829218,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,1.4199516254218736,-1.0899238253210601,-2.0805196664424503,-0.0853340428939396,-0.7211631396163747,0.08287592056205491,-0.6815051127994275,0.0,1.4251430866198058,-1.0164593244892766,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-0.7388679529463698,-1.3914966007897998,0.9183239152160771,1.4199516254218736
-1.0998614422218482,-1.6066950088305905,-0.5436776623596098,-0.5370520969542809,0.5130852111230372,-1.0598023739162077,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,0.13075373733255716,-1.3097377211812746,0.6528116962243738,-0.1794623230657929,-0.5309697064967389,-1.0429647976682506,0.1790110306219094,0.0,-1.434769886523549,-1.0164593244892766,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,-1.6121532948408728,-1.3049255947073541,-0.6186917585662328,-0.61801702006829,0.13075373733255716
-0.4294347524411373,-0.4738914699151147,0.445278017145709,0.5165902895978189,-0.7841401456205306,0.5285416732726179,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,0.13075373733255716,-0.21066824188020142,0.6139873117208978,2.135870488107789,2.195136168218047,1.7696424142357623,-0.677096956757956,0.0,-0.004813399951871596,0.09935316705534271,1.2303182933188357,1.6664676498092295,-0.4767467076065742,-0.1871198669133362,-0.6754524727791617,0.15411308365733403,1.6864943828582606,0.13075373733255716
0.12652884396237912,-0.4738914699151147,-1.5326333418649287,-0.10797763542777812,-0.5013778199830377,1.217975605371281,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,1.4199516254218736,-1.0899238253210601,0.6139873117208978,-1.048367230004742,-0.8021714537228861,1.7737944047361416,0.6847213243511153,0.0,1.7429111947468452,-0.4585530787169669,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-0.9852252654735756,0.15411308365733403,-1.3861874877104734,1.4199516254218736
-0.9690464783621974,1.0365132486388529,-1.5326333418649287,-0.1748623199238088,-0.43686987050988574,-1.025059394222311,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,1.4199516254218736,-0.6502960336006307,-0.1383600679844807,-0.1794623230657929,1.8305987547387441,-1.0887995163293005,-1.170806470187789,0.0,1.9017952488103649,0.6572594128276523,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-0.6397426516241697,1.6997227681044675,-0.61801702006829,1.4199516254218736
0.7806036632606338,-1.2290938291920985,-0.5436776623596098,-0.5503565634427322,0.6034451786567524,-0.014543232964320479,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,1.6864943828582606,1.4199516254218736,-1.0899238253210601,-2.0805196664424503,2.135870488107789,0.41295325787478904,-0.6394076033470687,0.9943221662246023,0.0,0.1540706541116481,1.215165658599962,0.90668942203907,1.6664676498092295,2.0975498814041735,-0.8996365808771045,-0.8616014991100995,-1.3914966007897998,1.6864943828582606,1.4199516254218736
1.7617158922080158,1.4141144282773448,0.445278017145709,-0.6423239051797892,1.683830821199822,0.18565370331012493,5.709020962825613,2.6699212829946095,1.6997227681044675,1.6864943828582606,1.4199516254218736,1.4379359770714086,-0.1383600679844807,2.135870488107789,-0.2606948278530448,-0.8908879691445534,2.161662506085437,0.0,-0.7992336702694701,-1.0164593244892766,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,1.6654235893924614,-0.8817065780819394,1.6997227681044675,1.6864943828582606,1.4199516254218736
1.4837340940062576,-1.2290938291920985,-1.5326333418649287,-0.35458351549813333,-0.16458988242364125,2.509950569145372,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,-1.3097377211812746,0.6139873117208978,2.135870488107789,0.7369865143008361,1.4098032375362215,1.7106446475028416,0.0,-0.16369745401539132,0.09935316705534271,0.2594316794795383,1.6664676498092295,-0.4767467076065742,-1.4696499520481192,-0.8477692041072599,0.15411308365733403,1.6864943828582606,1.4199516254218736
-1.3941951109060629,-0.4738914699151147,-1.5326333418649287,0.44070534632835107,-0.7651437396793631,-0.8384916062416161,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,0.13075373733255716,-1.0899238253210601,-2.0805196664424503,-0.6226610766446792,-2.817253267122365,0.7966926403135424,-0.9056877589869224,0.0,1.4251430866198058,-1.0164593244892766,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,-1.3271466092553654,-1.3049255947073541,-1.3914966007897998,0.15015344757389357,0.13075373733255716
0.2900475487869428,-1.6066950088305905,-0.5436776623596098,-0.6440642252188851,1.717716551152096,-0.6390489245637483,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,1.4199516254218736,-1.3097377211812746,0.9273164993336126,-0.1794623230657929,-1.5653550445158118,-1.1860049409852402,1.3924833293296182,0.0,1.2662590325562861,-0.4585530787169669,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,-1.1846432664626119,-1.1763554623032664,0.9269179258809009,-0.61801702006829,1.4199516254218736
-0.10239734279200999,-1.6066950088305905,-1.5326333418649287,-0.3410518938813911,-0.1927372874973084,0.4138591159193972,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,0.13075373733255716,-1.419644669111382,0.6139873117208978,2.135870488107789,-1.4016329781110732,0.8685790640750115,1.0606483218985132,0.0,0.31295470817516785,-0.4585530787169669,-1.3587126769192908,1.6664676498092295,-0.4767467076065742,-2.1821666660118875,-1.3049255947073541,0.15411308365733403,1.6864943828582606,0.13075373733255716
-1.0017502193271102,1.4141144282773448,-1.5326333418649287,-0.47375851881421,0.18846827120099877,-0.9722966161654448,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,-1.158444150756759,-0.5403890856705234,-2.0805196664424503,-0.0853340428939396,0.2509366296617662,-0.873872949250842,-0.02778800039570141,0.0,1.7429111947468452,0.09935316705534271,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-1.3049255947073541,-1.3914966007897998,0.9183239152160771,-1.158444150756759
-1.2306764060814992,-1.6066950088305905,0.445278017145709,-0.39745612678291065,-0.06248332349906732,-0.9889741591847477,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,0.13075373733255716,-1.1998307732511675,-0.1383600679844807,-0.6226610766446792,-1.8147753800542827,-0.5226633998658149,-0.0009883817924924215,0.0,-0.6403496162059504,1.215165658599962,-0.06419719180022751,-0.6000716546249644,2.0975498814041735,-1.042139923669858,-1.3049255947073541,1.6997227681044675,0.15015344757389357,0.13075373733255716
-0.18415669520429181,0.2813108893618691,1.4342336966510278,-0.29347885869074625,-0.27943255402931877,-0.035362452763534266,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,1.4199516254218736,1.1082151332810866,0.6139873117208978,-0.1794623230657929,-0.4909289837347098,0.19514248722917427,0.21991459125250634,0.0,-0.322581508078911,0.6572594128276523,1.5539471645986016,1.6664676498092295,-0.4767467076065742,1.380416903806954,-0.9674964290342477,0.15411308365733403,-0.61801702006829,1.4199516254218736
0.2900475487869428,0.658912069000361,1.4342336966510278,-0.07807968624611762,-0.5262744372461866,1.380974465277394,5.709020962825613,2.6699212829946095,-0.6186917585662328,1.6864943828582606,1.4199516254218736,1.5478429250015158,0.6528116962243738,2.135870488107789,-0.2725017076418486,1.7174575924564848,0.43718245856374954,0.0,0.9484909244292467,-1.0164593244892766,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,1.6654235893924614,-0.8549301312930462,-0.6186917585662328,1.6864943828582606,1.4199516254218736
1.4346784825588883,-0.0962902902766228,-1.5326333418649287,-0.7290213537631021,5.862917065642979,-0.8217700548503896,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,1.4199516254218736,-0.9800168773909527,0.6528116962243738,-1.048367230004742,-0.5591465114033518,-1.7223444197401214,2.2830238607502573,0.0,-1.1170017783965096,-1.574365570261586,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-0.9628921324266226,-0.6186917585662328,-1.3861874877104734,1.4199516254218736
0.2409919373395737,1.7917156079158367,-0.5436776623596098,-0.5821303816034082,0.866820614971672,-0.4153592598957368,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,-1.158444150756759,0.6685873415606572,0.6528116962243738,-1.048367230004742,0.3081189690310684,-0.8335742179236308,1.1669677792991322,0.0,-1.434769886523549,-0.4585530787169669,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-1.1078162373084401,-0.6186917585662328,-1.3861874877104734,-1.158444150756759
1.4673822235238012,1.4141144282773448,0.445278017145709,-0.477640484443655,0.20454929579054248,0.7089438068498464,5.709020962825613,2.6699212829946095,0.9269179258809009,-0.61801702006829,1.4199516254218736,1.4379359770714086,0.9273164993336126,-0.1794623230657929,0.8584989854606031,-0.2781030182356293,0.8743715613420571,0.0,-1.2758858324600293,0.09935316705534271,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,1.6654235893924614,-0.6273427168241986,0.9269179258809009,-0.61801702006829,1.4199516254218736
-1.1979726651165865,0.658912069000361,-1.5326333418649287,0.5177996442137515,-0.7844249924128179,-0.4198937521435575,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,1.4199516254218736,-0.7602029815307381,0.6528116962243738,-0.1794623230657929,-0.08718502921758718,1.7733873468439474,-0.639060181990029,0.0,0.47183876223868754,0.09935316705534271,1.5539471645986016,1.6664676498092295,-0.4767467076065742,-0.044616524120582535,-1.3049255947073541,-0.6186917585662328,-0.61801702006829,1.4199516254218736
-0.44578662292359367,-1.6066950088305905,-1.5326333418649287,-0.5245047371736468,0.4362729533487932,-0.7637955445999913,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,1.6864943828582606,0.13075373733255716,-1.419644669111382,-2.0805196664424503,2.135870488107789,-1.6087324941746768,-0.9341989288740002,0.19840829813766978,0.0,0.789606870365727,0.09935316705534271,1.5539471645986016,1.6664676498092295,-0.4767467076065742,-2.1821666660118875,-1.1659919941839514,-1.3914966007897998,1.6864943828582606,0.13075373733255716
0.6661405698834392,-0.4738914699151147,1.4342336966510278,-0.42106842485247226,0.003980970001262293,0.3829020786656966,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,0.2289595498402279,-2.0805196664424503,-0.1794623230657929,1.4313434923566508,-0.07897029737429961,0.6698537581890724,0.0,-1.5936539405870687,-1.574365570261586,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.044616524120582535,-0.7745585361790948,-1.3914966007897998,-0.61801702006829,-1.158444150756759
-1.0835095717393919,-1.6066950088305905,1.4342336966510278,0.13514873094587895,-0.6569994560593745,-0.314679107027766,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,-1.158444150756759,-1.0899238253210601,-0.1383600679844807,-0.6226610766446792,-0.7211631396163747,1.641500589773075,-0.11064891236151428,0.0,-0.7992336702694701,1.7730719043722714,-1.035083805639525,-0.6000716546249644,2.0975498814041735,-0.8996365808771045,-1.3049255947073541,1.6997227681044675,0.15015344757389357,-1.158444150756759
-0.11874921327446636,1.0365132486388529,0.445278017145709,-0.28085381397817705,-0.2997013893656498,0.5270319416246868,-0.17516138169950973,2.6699212829946095,0.9269179258809009,1.6864943828582606,-1.158444150756759,1.1082151332810866,0.9273164993336126,2.135870488107789,-1.6087324941746768,1.094414782664271,0.8882003171463446,0.0,-1.5936539405870687,0.09935316705534271,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-1.2627195424707895,0.9269179258809009,1.6864943828582606,-1.158444150756759
1.009529850015023,-0.4738914699151147,0.445278017145709,-0.6498749448849164,1.8371056953258764,-0.5281519021657985,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,-0.21066824188020142,-0.1383600679844807,2.135870488107789,-0.7211631396163747,-1.3245674474880949,0.9943221662246023,0.0,-0.004813399951871596,-1.574365570261586,1.2303182933188357,1.6664676498092295,-0.4767467076065742,-0.1871198669133362,-0.7903478243477394,1.6997227681044675,1.6864943828582606,0.13075373733255716
1.679956539795734,-0.8514926495536066,-0.5436776623596098,-0.43037753048201866,0.032606105523139695,2.4279564524931008,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,0.13075373733255716,-0.8701099294608454,0.6139873117208978,-0.0853340428939396,0.41295325787478904,1.1397610318546882,2.2874601060341617,0.0,0.9484909244292467,1.7730719043722714,-0.06419719180022751,-0.6000716546249644,2.0975498814041735,-1.042139923669858,-0.9060137999714565,0.15411308365733403,0.9183239152160771,0.13075373733255716
0.9931779795325665,1.4141144282773448,-0.5436776623596098,-0.6358383174431916,1.564440519658177,-0.24251800910591936,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,0.13075373733255716,0.4487734457004426,-2.0805196664424503,-1.048367230004742,0.3081189690310684,-1.0058411179001532,1.7869989356608682,0.0,0.47183876223868754,1.7730719043722714,1.5539471645986016,1.6664676498092295,2.0975498814041735,0.6679001898431858,-0.9801311393484219,-1.3914966007897998,-1.3861874877104734,0.13075373733255716
1.4346784825588883,1.0365132486388529,-1.5326333418649287,-0.6225430721509634,1.3492050404912315,0.08012040498281361,5.709020962825613,-0.3745428774882795,0.9269179258809009,0.9183239152160771,1.4199516254218736,-0.6502960336006307,0.9273164993336126,-0.0853340428939396,0.528679420884091,-0.8601958040731218,1.8380295912566,0.0,0.31295470817516785,0.09935316705534271,1.2303182933188357,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-0.867517416982957,0.9269179258809009,0.9183239152160771,1.4199516254218736
1.5327897054536266,-0.4738914699151147,1.4342336966510278,-0.5888849459369709,0.9337204735074867,0.20240907595014448,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,0.13075373733255716,0.2289595498402279,0.6139873117208978,-1.048367230004742,0.20675027651275987,-0.7857856213800493,1.3874233015610826,0.0,0.9484909244292467,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,0.38289350425767843,-0.7262679987942149,0.15411308365733403,-1.3861874877104734,0.13075373733255716
