estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-0.16037754820692057,0.5100015083053047,1.3326354068169362,0.4674289134876715,-0.7364365886669404,0.74674891125065,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.01281901719447891,1.202673651760263,1.4059510467019787,-1.9057009177520556,-0.6049677372710808,1.88668706452504,1.4615853868611102,-0.4593729345639693,0.0,-0.3244900382124034,0.9970022011152152,-1.00125846471601,1.374835775794558,1.5723301886761007,1.5666781001778058,0.14862848231097398,-1.4158145071623518,-0.01281901719447891,1.202673651760263
-0.37056108903508694,-1.597442740890169,-1.314984606726646,0.2152070737568727,-0.649293654994015,0.42102142564141043,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632,-1.2758347718040917,-1.9057009177520556,-0.6049677372710808,0.14146263452375044,1.3284941118394646,-0.0893143599168226,0.0,1.1231567974440917,-1.0186706846370521,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-1.9882684251437133,-0.492523990984462,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632
1.3259203476493986,-0.5437206162924322,1.3326354068169362,-0.30194845872335324,-0.214630420664216,1.9973013216577122,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,0.21404623847705853,-1.9057009177520556,-0.9958392444642115,0.9520995501635542,0.9374574545122575,1.622959273090857,0.0,1.55745084814104,1.500920422553282,0.4515251463054788,-0.7273596000380994,1.5723301886761007,0.3816959250706329,-0.040042328407217276,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
-0.655810180159027,1.5637236329030415,1.3326354068169362,0.09736349714646084,-0.592486879324792,0.04210705180255938,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,2.597855854926899,0.6016132923646866,-0.19803501283151895,0.25010802888153927,1.2265210260492412,0.10883667342757736,0.0,-0.3244900382124034,-0.5147524631989853,-1.5823719091246056,1.374835775794558,-0.635998728003816,1.9616721585468635,-0.8412447720895077,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
-0.2804824286801585,-0.5437206162924322,-0.4324446022121186,-0.40316503752291727,-0.008850734720836499,-0.39113133229707636,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.7249866391099821,-0.01831482718416632,-0.5805569670062216,-0.12413706272893975,-0.19803501283151895,-0.5625767662154056,-0.36897260270594673,0.41119350146892103,0.0,-1.627372190303249,-0.5147524631989853,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-0.671621563913521,-0.8412447720895077,1.4080488828398456,-0.7249866391099821,-0.01831482718416632
0.4251337441001143,1.2124829247037958,-1.314984606726646,-0.6685097912431507,1.6906574280649478,-0.7448175552721696,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-1.2393033061285956,-0.4812315663208116,0.6016132923646866,-0.19803501283151895,1.7900055975221267,-1.3594157530962558,0.7004043804649889,0.0,0.5440980631814936,1.500920422553282,0.7420818685097765,1.374835775794558,1.5723301886761007,-0.2766275055444633,-0.20528818970583268,-0.7098486596618024,-0.7249866391099821,-1.2393033061285956
-1.2713476925843714,0.8612422165045502,0.4500954023024088,1.3927824719120028,-0.8874534978752032,-1.0296381272449286,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,1.0086494439603386,-1.9057009177520556,-0.6049677372710808,-1.475114121435875,-0.5962574162099604,-1.899958100154648,0.0,0.5440980631814936,-0.010834241760918475,0.16096842410118103,1.374835775794558,-0.635998728003816,0.5133606111936521,3.761869538497094,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
1.4310121180634818,1.2124829247037958,-1.314984606726646,-0.6527513372064253,1.4544518696340742,-0.2122085413532769,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-0.01831482718416632,-0.4812315663208116,-0.12413706272893975,-0.1116090533994719,-0.07623968977651359,-1.117715896051216,1.3403501141326817,0.0,-0.9035487724750014,1.500920422553282,-0.7107017425117123,-0.7273596000380994,1.5723301886761007,0.1183665528245944,0.13612881440490743,1.4080488828398456,0.6993486047210242,-0.01831482718416632
0.6953697251648996,-1.597442740890169,-1.314984606726646,-0.4439038726626055,0.10373418709637576,0.16097226903285022,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,1.202673651760263,-1.2758347718040917,0.8534194959526665,-0.6049677372710808,-1.5153796294325117,-0.4052008867376268,0.6508027893774708,0.0,-1.33784282317195,0.49308397967714834,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,-1.5932743667746556,0.06042408992539747,0.7020830353392963,-0.01281901719447891,1.202673651760263
-0.46063974939001534,0.8612422165045502,-1.314984606726646,0.1673446120609047,-0.627825923052369,0.33076113610509295,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,-0.5805569670062216,0.6016132923646866,-0.1116090533994719,-0.19928882959840183,1.362129213435193,0.027241347255567653,0.0,-0.7587840889093519,1.500920422553282,1.6137520351226697,-0.7273596000380994,1.5723301886761007,-0.14496281942144404,-0.7966985045677017,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
1.6261825488324935,-1.597442740890169,-1.314984606726646,-0.35769832702049265,-0.11199507948248202,1.2275345614218331,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-1.2393033061285956,-1.2758347718040917,-1.9057009177520556,1.9278389460343714,-1.2329016041022642,0.03075884278886372,0.6426670168520915,0.0,-0.1797253546467539,0.49308397967714834,0.16096842410118103,1.374835775794558,-0.635998728003816,-2.383262483512771,0.5158803091351626,-1.4158145071623518,1.4115162266365275,-1.2393033061285956
0.33505508374518583,1.5637236329030415,-0.4324446022121186,-0.45753656824501526,0.14677953499623758,-0.013220047094089834,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-1.2393033061285956,0.6113478412186986,0.6016132923646866,1.9278389460343714,1.8925465473737009,-0.356159230669479,0.7449861596650285,0.0,-1.627372190303249,0.49308397967714834,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.5133606111936521,-0.3872389770727468,-0.7098486596618024,1.4115162266365275,-1.2393033061285956
-0.9710854914012765,0.158760800106059,1.3326354068169362,-0.5030617709089666,0.3158410549634058,-1.1280988236033607,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,1.0086494439603386,0.6016132923646866,-0.6049677372710808,0.17864781414025624,-1.4338553430224024,-0.9615952858708114,0.0,-1.4826075067375994,-0.5147524631989853,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,0.9083546695627097,-0.5837824462431387,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
1.415999008004327,1.5637236329030415,0.4500954023024088,-0.4208206599716851,0.03724845302069443,1.581410239225487,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,1.6046018480727988,0.5659992675544546,1.9278389460343714,0.04680945004537587,0.483345447934104,1.8321270520524846,0.0,-1.1930781396063004,-0.5147524631989853,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,1.040019355685729,-0.16344674745726046,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
1.025658146466304,-0.5437206162924322,0.4500954023024088,-0.2567153297168458,-0.2834619860179065,1.5350111008598013,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,-0.18325536426458153,0.6016132923646866,-0.6049677372710808,-1.806165831978355,0.7878918440151531,1.1133760076864043,0.0,-0.9035487724750014,0.49308397967714834,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-0.5399568777905017,0.021839161145480134,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
1.4009858979451724,-0.1924799080931866,-0.4324446022121186,-0.6556536249830001,1.494903816613265,-0.46409345264226975,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956,-0.3819061656354016,-1.9057009177520556,-0.9958392444642115,1.5378754972988466,-1.3337890090233202,0.6133189752146078,0.0,0.6888627467471431,-1.522588906075119,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.8032862500365402,0.488779501061552,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956
0.12487154291701948,-0.1924799080931866,-0.4324446022121186,-0.6395641171906323,1.2854792843537721,-0.8173433792279393,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632,-0.3819061656354016,-1.9057009177520556,-0.6049677372710808,0.3612683629235343,-1.3520175561466286,0.2939605923962937,0.0,0.6888627467471431,0.49308397967714834,1.6137520351226697,1.374835775794558,-0.635998728003816,-0.4082921916674825,-0.19262411923412276,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632
1.4910645583001008,0.5100015083053047,-0.4324446022121186,-0.3234586202412153,-0.17766045614434295,1.884506520137566,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956,0.015395437106238488,0.6016132923646866,-0.9958392444642115,-1.5938457475798034,0.6888932910191099,1.4502576431909722,0.0,0.3993333796158441,-0.5147524631989853,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.2766275055444633,0.13717504101275663,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956
-0.2054168783843848,-1.2462020326909233,1.3326354068169362,0.8594442298821686,-0.820503110619533,0.8089746028777276,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,-0.5805569670062216,0.6016132923646866,-0.6049677372710808,-1.806165831978355,1.66881117152232,-0.8162151315451467,0.0,0.9783921138784422,-1.522588906075119,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,-0.5399568777905017,0.43925793612821945,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
-0.1303513280886111,0.8612422165045502,-1.314984606726646,-0.44497164845747816,0.1069981788219811,-0.691130301904057,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,-0.5805569670062216,-1.9057009177520556,-0.9958392444642115,2.015595687195589,-1.0267257005779646,-0.43617554494623006,0.0,0.6888627467471431,-0.5147524631989853,1.323195312918372,1.374835775794558,-0.635998728003816,-0.14496281942144404,0.16743766814338265,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
0.5602517346325069,-0.5437206162924322,0.4500954023024088,0.038365106664710394,-0.5583139567009502,1.3847388325479693,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956,-0.18325536426458153,-1.9057009177520556,-0.9958392444642115,1.0380386319439203,1.1651236183744995,0.2546309746533087,0.0,1.7022155317066896,0.9970022011152152,-1.2918151869203078,-0.7273596000380994,1.5723301886761007,-0.5399568777905017,0.2223319506050363,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956
0.8004614955789827,1.5637236329030415,-1.314984606726646,-0.19603067511181108,-0.3605935497949644,1.7856751683780285,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632,-0.3819061656354016,0.5659992675544546,-0.19803501283151895,1.8802416333915124,1.308435082996661,1.3314099346382278,0.0,0.9783921138784422,0.9970022011152152,0.7420818685097765,-0.7273596000380994,1.5723301886761007,0.3816959250706329,-0.2795087884247022,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632
0.500199294395888,1.2124829247037958,-0.4324446022121186,-0.43277772658136265,0.07074462041997898,-0.16867677430366895,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956,0.41269703984787853,0.6016132923646866,-0.9958392444642115,0.9327632567629718,-0.6713071667092724,0.12178356703801281,0.0,1.1231567974440917,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.2670209663829352,-0.7098486596618024,-1.4371542610254853,-1.2393033061285956
0.07983221273955526,0.8612422165045502,-1.314984606726646,-0.4265647934474574,0.05309747888138915,-0.25328879436609586,3.958114029012638,-0.5109149126021805,1.4080488828398456,1.4115162266365275,1.202673651760263,-0.5805569670062216,-0.12413706272893975,1.9278389460343714,-0.1500691736696456,-0.48589462253871624,0.297339909858429,0.0,1.1231567974440917,-0.010834241760918475,0.16096842410118103,-0.7273596000380994,-0.635998728003816,0.25003123894761364,-0.3167038390226626,1.4080488828398456,1.4115162266365275,1.202673651760263
0.5452386245733521,-0.1924799080931866,1.3326354068169362,0.2107139944215515,-0.6473616400006801,1.523124972196583,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,0.6113478412186986,0.6016132923646866,-0.6049677372710808,0.45902406844870086,1.3534344252675898,-0.06288160458488355,0.0,1.55745084814104,-1.0186706846370521,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.41022693110122466,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
-1.2713476925843714,1.2124829247037958,-1.314984606726646,0.11446195643493895,-0.601600163145736,-0.8679289976330408,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,1.202673651760263,-0.4812315663208116,0.8534194959526665,-0.1116090533994719,0.49286258189972065,0.20831556957991842,-0.6818373868580738,0.0,0.5440980631814936,0.9970022011152152,-1.5823719091246056,1.374835775794558,1.5723301886761007,0.5133606111936521,-0.8412447720895077,0.7020830353392963,0.6993486047210242,1.202673651760263
0.2449764233902574,-1.2462020326909233,1.3326354068169362,-0.05625318771512739,-0.4927534023373218,0.9668588674756681,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,-0.5805569670062216,0.6016132923646866,-0.1116090533994719,-0.6914853888859549,1.0774893060536566,0.4605672403250152,0.0,0.2545686960501946,-1.0186706846370521,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.14496281942144404,-0.20996052378048763,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
0.4251337441001143,-0.5437206162924322,-1.314984606726646,-0.06026581750856883,-0.4896209148017608,1.5770559226470764,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-0.01831482718416632,-0.9778585697478617,-1.9057009177520556,1.9278389460343714,-0.07623968977651359,1.6046680412683352,0.8600951953295827,0.0,-0.1797253546467539,-0.010834241760918475,-0.12958829810311673,1.374835775794558,-0.635998728003816,-1.198280308405598,-0.3779049763528302,-1.4158145071623518,1.4115162266365275,-0.01831482718416632
-0.14536443814776584,1.5637236329030415,-1.314984606726646,-0.1375252108498566,-0.4223197671847625,0.39159382376449725,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,-0.3819061656354016,0.5659992675544546,1.9278389460343714,0.025094895959159588,0.8257217995513919,0.46360851692945165,0.0,0.3993333796158441,1.500920422553282,-1.00125846471601,1.374835775794558,1.5723301886761007,-0.013298133298424821,-0.7685640198170876,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
-0.46063974939001534,0.8612422165045502,1.3326354068169362,0.8930205514061443,-0.8259341602331673,0.15339839954834078,-0.25264557631995566,1.9572730709832327,0.7020830353392963,-1.4371542610254853,1.202673651760263,1.803252649443619,0.8534194959526665,-0.9958392444642115,1.0380386319439203,0.9920668258105375,-1.1136973237842396,0.0,-1.1930781396063004,0.9970022011152152,1.0326385907140743,-0.7273596000380994,1.5723301886761007,1.8300074724238444,0.5099920094052685,0.7020830353392963,-1.4371542610254853,1.202673651760263
0.8905401559339112,0.8612422165045502,-0.4324446022121186,-0.4605112393508595,0.15658423893383086,0.248052311644098,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-0.01831482718416632,0.21404623847705853,0.8534194959526665,1.9278389460343714,-0.47776846182688554,-0.43410724389132527,0.6298771240004744,0.0,0.8336274303127926,0.49308397967714834,1.323195312918372,-0.7273596000380994,-0.635998728003816,0.3816959250706329,0.14729289133154969,0.7020830353392963,1.4115162266365275,-0.01831482718416632
